Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000074,4.3008558712687615,1.1890338243900171,4.575312330687437,0.6870606883398922,3.763411574470007,5.932155684432056,0.0,0.2509615735332188,6.452529544677926,4.83541884047548,5.385776138269413,2.319039815562536,3.114367024952,3.6205864104518777,6.381629467033664,3.82781902461732,2.127633279725874,0.1634987322828795,1.7004397181410922,0.0,4.28318097894557,0.0,0.0,0.0
ACH-000377,4.125981653854716,2.2539892662307865,5.133810091106031,3.7495342676692616,4.00539998774259,4.724104519866845,0.6040713236688608,0.3448284969974411,2.799087306074004,4.273515889702116,4.20163386116965,0.5160151470036647,0.3895668117627256,4.452200049406222,3.4342946179599254,2.956056652412403,5.533563348214512,0.0285691521967709,0.0,0.0,5.160274831408593,0.0,0.0,0.0
ACH-001562,3.316145742293356,2.974529312483882,3.699329525673156,0.9411063109464316,2.735522177296537,4.258518924711301,0.0,0.2750070474998698,6.877744249949002,5.44857062600553,4.856985689782205,0.0,4.384740587292384,3.775050541483175,3.374343989038501,3.922197848396367,4.177120502846516,0.0,0.0426443374084937,0.0,4.256255873202732,0.0,0.0,0.0
ACH-000259,5.384395238388068,2.700439718141092,5.249824548616183,0.0285691521967709,5.072105800480419,5.977737849242815,0.3334237337251918,0.3448284969974411,4.994579724215747,4.322649262131017,4.733896605247495,5.87455108689664,3.132576842670008,3.738767836800192,3.974529312483882,3.399171093819823,5.328405658958567,0.7824085649273732,0.632268215499513,0.5655971758542251,5.3788583832700345,0.3785116232537298,0.0,0.2986583155645151
ACH-001388,0.5160151470036647,1.9411063109464315,0.9560566524124028,0.5849625007211562,3.3348542693316325,0.9486008474933558,0.2750070474998698,0.0,1.5753123306874368,1.989139007368233,0.7739963251111731,0.0,1.0565835283663676,1.831877241191673,1.6415460290875237,0.879705766282288,0.3895668117627256,0.8875252707415875,0.3785116232537298,0.0,2.8155754288625725,0.6135316529179271,0.0,0.0840642647884745
ACH-001410,3.495695162624069,1.9297909977185967,4.697106574476975,3.6848187375532224,3.364572432295856,4.657640005207824,0.3103401206121505,0.5260688116675876,4.925999418556224,4.016139702655253,4.92837032301897,6.330737650206952,2.3673710656485296,5.270528942380718,3.5397791916984938,3.382667252745041,4.522306892871389,0.7824085649273732,1.3504972470841332,0.2750070474998698,4.43895814789755,0.0285691521967709,0.0,0.0840642647884745
ACH-002025,3.4475791965488827,1.879705766282288,3.028569152196771,6.022367813028454,3.6005076453457856,3.693765712217783,0.0565835283663675,0.2868811477881615,5.134631671447647,3.196921733820329,3.63575439127776,3.854993016757,1.819668183496456,3.5058909297299574,2.715893370547605,3.0531113364595623,0.0840642647884745,0.0,0.0,0.0,4.33199177823206,0.0,0.0,0.0
ACH-000720,5.03121873061072,3.356143810225275,4.846493315964563,0.0840642647884745,4.072963271555224,4.969012307516316,0.070389327891398,1.15704371014558,5.146899560343589,4.815063017192867,4.649615459063409,8.820880988283358,2.319039815562536,5.627606838129649,3.979110755015786,3.701549056943071,7.468583317006828,0.9855004303048848,1.7570232465074596,0.4329594072761063,4.910252962799278,0.0,0.0,0.2630344058337938
ACH-000095,3.979110755015786,0.963474123974886,4.387500406480984,0.0,2.889473542531109,5.059182199211692,0.4750848829487828,0.2630344058337938,5.818134760810847,5.121015400961366,5.727920454563199,1.7180875839605168,3.8094144442358986,5.7238315664953205,3.4867143730307024,3.423578170981797,1.5897634869849773,0.01435529297707,0.8399595874895318,0.01435529297707,5.183486514459391,0.0,0.0,0.0
ACH-001345,3.761285273361619,1.8519988371124465,2.9873208659292536,5.697106574476975,4.670160514126633,3.513490745588118,0.0840642647884745,0.070389327891398,5.649615459063409,4.244887059123535,3.4620523187964327,0.4329594072761063,3.1731274334806563,3.996388746447621,4.0522419811811385,3.249445341085839,5.0259146987507926,0.0,0.0,0.0,5.572889668420581,0.0,0.0,0.0
ACH-000558,4.883132015657282,4.12267271882414,3.5993177936982264,0.0565835283663675,5.85897561429202,4.20633064787105,0.0565835283663675,0.3785116232537298,6.316507819103109,4.808385050656093,4.837943241891027,0.3103401206121505,2.8094144442358986,5.39677601078753,4.047014819517589,3.5285713188707577,4.6656201640663815,0.0,0.0,0.0,5.330558400030802,0.0,0.0,0.0
ACH-000664,4.535430914871279,0.4541758931858021,4.544732655932624,0.0285691521967709,1.0565835283663676,4.371558862611963,0.0,0.6780719051126377,5.801417365865913,5.452200049406222,4.184280294419382,6.527946098908258,0.1505596765753814,4.61706334388818,4.141596278383818,4.2509615735332185,0.1763227726404629,0.0,0.0,0.0,4.958842675243241,0.0,0.0,0.0
ACH-000177,4.126807703142035,4.222650022451478,5.0916998341368105,3.769771739249448,4.544114402209474,6.721919445551544,0.2265085298086797,1.3276873641760472,5.7309116243181,6.512068826251856,6.594697827323873,7.164102412481752,5.255500733148386,5.36702153323231,4.085764553778314,3.533563348214512,7.44435233737121,0.0426443374084937,0.0,0.0426443374084937,5.109778429078662,0.0,0.0,0.0
ACH-000335,4.79960542245267,2.324810603420484,3.2539892662307865,0.0426443374084937,2.643856189774725,4.498250867527825,0.0285691521967709,0.2509615735332188,4.898692072560488,5.256633295059924,4.181897643108388,0.879705766282288,1.6369145803558778,4.614120868789254,3.740927560318628,3.305970520984386,0.7824085649273732,0.0,0.0565835283663675,0.0,5.830103175920036,0.0,0.0,0.0
ACH-000940,6.006298023900369,3.232660756790275,4.915520900751958,0.1505596765753814,4.676380255466924,6.35102755219611,0.0,1.2141248053528475,5.126807703142035,4.993221467368938,3.8379432418910273,6.983905662627891,2.6415460290875235,6.336640446408735,3.593353770980297,3.3854310371935203,5.774523529590232,1.859969548221026,2.8439838440483265,2.454175893185802,6.098242680003582,0.7570232465074596,0.0,0.6780719051126377
ACH-000631,5.062639828286463,4.134220939760634,3.72137265947682,0.01435529297707,5.824767853143294,4.550900664647523,0.0,0.2868811477881615,5.634593268445757,5.356143810225276,4.046141781644721,0.2986583155645151,3.6205864104518777,5.81326814176608,3.759155833800272,3.5058909297299574,0.137503523749935,0.0,0.0,0.0,5.021479727410452,0.0,0.0,0.0
ACH-000207,4.085764553778314,1.495695162624069,3.39231742277876,2.324810603420484,2.6870606883398924,3.836934011321092,0.0565835283663675,0.5558161550616396,6.175923742063755,4.136683577697236,3.5909612413426,3.6881803585869264,1.01435529297707,3.5298209465286954,4.011674533380918,3.729008870337863,3.8186460828225393,0.0,0.0,0.0,4.459431618637297,0.0,0.0,0.0
ACH-000764,4.857483428286672,2.003602236680196,4.489286022625876,0.0,4.596935142387232,4.561937059622433,0.0565835283663675,0.2509615735332188,5.20124177119825,3.823749360308273,3.790772037862,6.403097261532003,0.0840642647884745,4.485426827170242,3.411426245726465,3.145677455195635,5.6959938131099,0.3785116232537298,1.3785116232537298,0.9927684307689242,5.639521599510833,0.5655971758542251,0.0,0.1243281350022017
ACH-000995,4.889960199658641,3.016139702655253,4.419538891513785,0.0976107966264223,2.8933622107638715,5.780310099043375,0.0840642647884745,0.7570232465074596,5.087887100933117,4.874796965898665,4.281698250098829,0.1890338243900171,2.693765712217783,6.108733527866266,4.521678951603199,3.3603642765434705,5.908092340818271,0.0,0.0,0.0,5.717265144960065,0.0,0.0,0.0
ACH-000373,3.414135532984451,2.127633279725874,4.536674617569758,0.1110313123887439,1.4905701304462011,5.559491813205038,0.01435529297707,0.2750070474998698,5.909053016759139,4.876271360550127,5.462379571841023,7.329213313342737,1.903038270112912,5.2861418728343015,3.91456452349394,3.4208865749755315,4.33699741660501,0.0,0.4541758931858021,0.0285691521967709,3.834913429701039,0.01435529297707,0.0,0.0
ACH-000953,5.364572432295856,1.9634741239748856,5.499208090856686,1.1043366598147355,1.8559896973084808,6.699051844016849,0.0,0.2986583155645151,7.143230134776893,5.687340687378304,4.420886574975532,0.2016338611696504,0.2868811477881615,4.787118982813345,5.059182199211692,3.942045259916047,3.985500430304885,0.0,0.0,0.0565835283663675,6.035183996618336,0.0,0.0,0.0
ACH-000709,3.7147950111181625,0.7907720378619999,2.495695162624069,0.0840642647884745,4.976821852360685,2.021479727410452,0.0,0.4436066514756146,5.058749412335524,4.612942196304665,4.863938450423972,4.342696959981934,2.671293372481576,4.55028504908841,2.879705766282288,2.9726926540042644,0.7739963251111731,0.0,0.0,0.0,4.526068811667588,0.0,0.0,0.0
ACH-000846,5.636334602442182,1.1309308698264486,5.853746197008764,2.8972404255747994,3.341985747228616,4.992315251861196,0.8399595874895318,0.7484612330040357,5.165510018041353,0.0565835283663675,3.671293372481576,4.670160514126633,0.8155754288625725,4.955591791753994,3.4208865749755315,2.7092906357233577,3.5459683691052923,1.541019153133559,2.7506065048355923,0.3448284969974411,5.411765185006983,0.933572638261024,0.0,0.3103401206121505
ACH-001702,3.956056652412403,3.48155728070859,2.666756591884804,0.0,3.4672794804599825,3.884597920990065,0.0,0.1634987322828795,5.394033895367782,2.895302621333306,4.582556003014061,0.0,2.57773093149008,5.331633567171029,2.3103401206121505,2.6803243568440163,4.044394119358453,0.0,0.0,0.0,5.44857062600553,0.0,0.0,0.0
ACH-000333,3.350497247084133,3.985500430304885,4.500802053057158,5.653633311386255,5.226123143125237,5.657640005207824,0.0840642647884745,1.0496307677246008,5.668743189087904,3.831877241191673,3.2720231890610485,7.7444975057481935,2.983677694698067,5.043081981895663,4.840966704487421,3.788685710613534,6.386810946472217,0.0,0.0,0.0,4.03121873061072,0.0,0.0,0.0
ACH-002059,4.679198570566922,2.077242998932461,4.647314509547136,0.0,2.5801454844233804,5.879950768412603,0.0565835283663675,0.0565835283663675,7.0457050645108,5.632268215499513,4.915520900751958,0.0,5.37851162325373,4.214124805352848,5.0457050645108,4.389566811762726,2.414135532984451,0.0,1.292781749227846,0.0,4.869871406177713,0.0,0.0,0.0
ACH-000929,4.2645364309990255,5.405992359675837,4.60229058486114,3.1391420191456887,5.13709360897494,4.995032192477536,0.0426443374084937,0.4956951626240688,5.889230152392887,3.594548549550354,4.283921772307617,7.426348629882546,2.6803243568440163,4.991861930556323,2.169925001442312,2.049630767724601,5.090430042321621,0.0,0.0,0.0,4.679761573516853,0.0,0.0,0.0
ACH-001395,2.8011586560936985,3.7644735509926655,2.523561956057013,1.74416109557041,4.553974808237472,2.356143810225275,0.0840642647884745,0.01435529297707,2.2387868595871168,1.835924074254375,2.669026765509631,3.574101508089389,1.15704371014558,4.332707933640605,2.584962500721156,3.777156666004501,4.7692427951405385,0.0,0.0,0.0,5.229203357886745,0.0,0.0,0.0
ACH-000948,3.4019034716079584,3.0531113364595623,4.960697039304312,4.790772037862,4.173926931999809,4.919816770052789,0.2387868595871164,0.4222330006830478,6.320123598040615,4.807870078299782,3.736604875314249,2.879705766282288,2.769771739249448,4.346247774082776,4.252476214135217,4.085764553778314,6.059614856297222,0.2750070474998698,0.0565835283663675,0.0,4.938285791884053,0.0,0.0,0.0285691521967709
ACH-002015,3.9900472195737935,1.2387868595871168,3.24031432933371,0.0,4.478324711485028,3.5397791916984938,0.0,0.2387868595871164,5.628481994383899,4.896271848807375,4.06522762277562,5.003602236680195,3.168321115739723,4.443606651475615,3.381283372503784,3.902073579310743,2.969012307516316,0.0,0.0,0.0,5.463687842201262,0.0,0.0,0.0
ACH-000981,4.20633064787105,0.7739963251111731,4.90977310414164,0.6415460290875237,2.7441610955704103,6.282069075198131,0.0,0.0,6.456641898642161,5.711770203863191,4.297191416565856,8.225882224159212,1.3391373849195856,5.607922067261143,4.169123281476757,4.43028527297778,0.7311832415722002,0.0,2.381283372503784,0.0,5.399171093819823,0.0,0.0,0.0
ACH-000617,3.873813198359087,3.1602748314085933,3.298658315564515,1.811471030529836,4.121844297876376,4.54101915313356,0.3448284969974411,0.3448284969974411,4.921721947009604,3.028569152196771,3.95884267524324,7.402329938559802,1.570462931026041,4.798569003556882,3.982765462583646,3.3950627995175777,3.996388746447621,0.0,0.0,0.0,5.289834465177509,0.0,0.0285691521967709,0.0
ACH-000311,3.672425341971496,3.834913429701039,3.880685525261125,2.666756591884804,5.12391445900198,4.311067102255596,0.3785116232537298,0.5058909297299572,5.108524456778169,3.702657543390911,3.4594316186372973,0.0565835283663675,2.039138393906958,5.002252451731379,2.5801454844233804,2.6959938131099,4.058316495590823,0.0,0.070389327891398,0.0,5.460742563789644,0.0,0.0,0.0
ACH-001210,5.997292407636508,3.187451054027326,5.325890061039784,0.0,4.704318677760831,5.865671417648427,0.0285691521967709,0.4329594072761063,6.333781500631152,5.090430042321621,3.657640005207824,1.769771739249448,4.2660368939953175,4.657640005207824,3.0426443374084937,3.33771109212829,3.0789513413948217,1.0840642647884746,1.4382928515791469,0.5160151470036647,4.935931139752267,0.3895668117627256,0.0,0.2265085298086797
ACH-001834,4.009884588931844,4.596935142387232,4.272769732436511,4.323370069061268,2.5285713188707577,4.405992359675837,0.0426443374084937,0.6229303509201767,4.905928478173135,5.40973035386445,4.773468927905194,4.872828759534886,3.720278465233327,5.404630684217612,2.666756591884804,2.594548549550354,1.454175893185802,0.0,0.0,0.0,5.1001366712854495,0.0,0.0,0.0
ACH-000390,4.804776377955828,2.837943241891028,4.140778655782796,2.4905701304462013,4.727375938594897,4.883132015657282,0.411426245726465,0.5753123306874368,5.390254956321868,4.186659017202113,3.8708578643637614,0.3448284969974411,0.5058909297299572,5.803227036434928,3.1076878693143737,3.1602748314085933,4.241077458175037,0.9107326619029126,0.4005379295837288,0.3219280948873623,5.687060688339892,0.0,0.0,0.0976107966264223
ACH-000468,4.23112515787905,2.8619553641448694,4.084064264788474,0.1505596765753814,3.399171093819823,4.461397589926158,0.0840642647884745,0.1505596765753814,5.924575003392735,2.6322682154995127,4.354028938054387,0.0,2.771885578515366,4.9121708029499525,3.784503982929567,3.0806576633452254,1.0214797274104517,0.0,0.0,0.0,5.316507819103109,0.0,0.0,0.0
ACH-001061,3.896271848807375,2.6599245584023783,3.7322691995014496,6.0103322832848205,4.473137487772256,4.833396134163228,0.7824085649273732,0.2509615735332188,5.233811384293157,4.467279480459983,3.6392321632492775,0.1634987322828795,0.4956951626240688,4.976821852360685,4.181102550753798,2.994579724215748,3.3978029618624896,0.0,0.0,0.0,5.611762560064872,0.0,0.0,0.0
ACH-000077,5.622344722724236,2.575312330687437,4.663913842115978,0.1110313123887439,5.805808348701467,5.33699741660501,0.1634987322828795,0.4854268271702416,6.870488021582616,5.2671612180222604,5.152994605492435,4.514122260170708,2.1602748314085933,5.0298945496633385,4.403949364232865,3.887525270741588,0.7907720378619999,0.0,0.0,0.0,5.441948190503361,0.0,0.0,0.0
ACH-000456,5.4239142676731,4.902556005344628,3.8298495598446896,0.1890338243900171,3.439623137557117,5.427941332509482,0.0565835283663675,1.726831217032493,6.103287808412022,5.253611151947168,3.4892860226258766,6.275193333902206,2.3868109464722167,4.493775408460703,3.4154882710497003,3.45022149589718,0.2750070474998698,0.1243281350022017,2.790772037862,0.070389327891398,5.04176864995163,0.2016338611696504,0.0,0.0
ACH-000496,5.007195501404204,3.1391420191456887,4.23035674505615,2.6959938131099,3.8379432418910273,4.516645557780962,0.0285691521967709,0.6507645591169022,2.321928094887362,5.249066033855867,4.124328135002202,7.216066783087033,0.3673710656485294,3.8328900141647417,3.6205864104518777,3.565597175854225,3.399171093819823,0.137503523749935,0.411426245726465,0.1505596765753814,6.189824558880018,0.0,0.0840642647884745,0.0
ACH-002512,3.875780063068488,4.032982416699428,4.161081482277184,0.8639384504239714,5.183486514459391,3.237257770900372,0.01435529297707,0.1505596765753814,4.525442506018121,4.152183419055046,4.15704371014558,0.0840642647884745,3.8708578643637614,4.070389327891398,2.7420062108667365,3.984589350362457,0.9560566524124028,4.24260250592898,3.5570424152637194,3.099295204337776,4.173127433480656,0.3103401206121505,0.0,1.6040713236688608
ACH-000062,4.970853654340483,3.560714954474479,4.544114402209474,3.320484678017693,5.641256998726767,4.913607511823099,0.2509615735332188,0.7570232465074596,2.5921580021253603,4.621758856709732,3.9945797242157473,7.642412772905056,2.017921907997262,5.083213368248981,3.475084882948783,3.060047383669939,3.846994686965573,2.920293300211007,2.62760683812965,1.4059923596758368,5.758622982440239,1.2868811477881614,0.0,0.722466024471091
ACH-002464,4.895787316463311,3.997292407636508,4.050501697446727,0.0,5.431622959713292,4.116863757690899,0.01435529297707,0.3673710656485294,5.52387555132852,4.55028504908841,3.997292407636508,6.481072856827754,4.1586601753464985,4.666188489872781,3.645009884391095,3.2448870591235344,0.01435529297707,0.0,0.0,0.0,4.95837871156634,0.0,0.0,0.0
ACH-000088,5.121844297876376,4.152994605492435,3.9240998856407416,0.070389327891398,5.740387932468353,3.7803100990433753,0.0,0.137503523749935,4.082361969557474,5.255878352582786,3.5285713188707577,2.922197848396367,3.955126781261366,5.0103322832848205,4.063502942306158,3.904002316283692,5.813011548605618,0.0,0.9560566524124028,0.0,4.589164236699772,0.0,0.0,0.01435529297707
ACH-000536,5.381283372503783,2.903038270112912,5.073391816052921,3.035623909730721,4.957450336347116,5.248686626873828,0.3785116232537298,1.0908534304511135,6.852872781605981,3.959770155211468,4.599317793698226,0.3334237337251918,1.613531652917927,4.687060688339892,4.013462259806563,4.389566811762726,2.5801454844233804,0.0,0.0,0.0,4.4087118610294285,0.0,0.0,0.0
ACH-000071,5.466627120041501,3.743084055549586,4.358255586705128,0.1763227726404629,5.489286022625876,4.850999394716474,0.0565835283663675,0.5058909297299572,5.096346198993175,5.659068274843228,3.843983844048328,2.875780063068488,3.926948247949772,5.783980413683795,3.488000770834068,3.2047667506546134,6.020591094773247,0.3785116232537298,0.7824085649273732,0.3673710656485294,4.84799690655495,0.2750070474998698,0.0,0.0976107966264223
ACH-002004,3.974529312483882,4.560714954474479,4.305970520984387,2.702657543390911,5.088311235888661,3.8904466926799057,0.0,0.2630344058337938,5.269033146455237,4.451540833017832,3.633431210355632,0.0,2.837943241891028,4.010779838753242,2.6848187375532224,4.612352498752662,3.2387868595871163,3.815575428862573,4.656496370553495,2.0461417816447205,4.679761573516853,2.0942360698457656,0.0,0.5459683691052926
ACH-000878,4.424250286084049,2.2539892662307865,3.0373822220030804,3.089159131911238,4.441616269406558,5.036063688743695,0.070389327891398,0.2141248053528473,5.392317422778761,4.590362488463746,4.053980168187652,0.1763227726404629,1.655351828612554,4.899175630480513,3.2764966656403565,2.4620523187964327,4.888986721186558,0.0,0.0,0.0,6.325530331567558,0.0,0.0,0.0
ACH-001380,3.6229303509201767,2.485426827170241,2.933572638261024,1.565597175854225,3.91456452349394,2.941106310946432,0.070389327891398,0.7990873060740036,5.778208576398088,3.6959938131099,4.234194722953812,5.418527302101609,1.765534746362977,4.787641414483327,2.733354340613827,2.873813198359087,1.8237493603082728,0.0,0.0,0.0,4.346247774082776,0.0,0.0,0.0
ACH-002061,3.363171077119244,3.39231742277876,3.304511041809953,0.0840642647884745,3.1811025507537978,4.526068811667588,0.0,0.1243281350022017,2.280956313831056,3.619413010597937,4.645009884391095,0.0565835283663675,2.0874628412503395,3.563158130402808,3.5909612413426,2.8011586560936985,1.1505596765753812,1.38404980679516,1.5058909297299572,1.0908534304511135,5.135863165368679,0.6959938131099002,0.0,0.2868811477881615
ACH-000385,3.581351247168777,4.359661722333877,3.264536430999025,1.550900664647523,4.212569338850806,3.374343989038501,0.0565835283663675,0.4854268271702416,5.664767255356415,4.509695841933388,3.9439213265534856,0.6780719051126377,2.7420062108667365,6.288173968112302,3.986410935252045,3.20006486151431,4.341985747228616,0.0,0.0,0.0,5.133399125417198,0.0,0.0,0.0
ACH-000412,4.137503523749935,3.4594316186372973,4.106850796450224,5.742545233866053,3.782408564927373,4.282439805006387,0.1243281350022017,0.4005379295837288,4.807870078299782,3.927896453728821,3.7897292513757694,7.008540671702954,1.1505596765753812,5.37608196665007,3.928844036712568,3.18269229751619,0.8155754288625725,0.0,0.0,0.0,4.444269502413482,0.0285691521967709,0.0,0.0
ACH-000427,4.727920454563199,1.9107326619029128,4.925999418556224,6.699468346461417,4.583158003874408,4.258518924711301,0.8639384504239714,1.1043366598147355,5.445594291341182,0.7570232465074596,4.007195501404204,7.4705368650925825,2.720278465233327,4.9354597478052895,3.7676547982373454,3.648465443027314,3.877744249949002,0.0,0.0,0.0,4.484782623077873,0.0,0.0,0.0
ACH-000938,4.118525848935668,3.886550147324343,4.956521363333119,0.1890338243900171,3.140778655782796,5.642123916153487,0.1110313123887439,0.0976107966264223,6.484299281164517,5.1039172107520665,4.527320607877047,0.2387868595871164,1.9855004303048849,7.218490585009401,4.416839741912829,3.760220946466509,5.146084938616191,0.0,0.0,0.0,4.565597175854225,0.0,0.0,0.0
ACH-000462,3.956056652412403,2.4329594072761065,5.114367024952,0.2750070474998698,1.372952097911829,6.149747119504682,0.3673710656485294,0.1243281350022017,6.774128144293584,5.466300829179342,4.168321115739722,0.4222330006830478,4.161887682376894,6.1945598860226125,4.422233000683048,3.578938713093386,5.61559285651096,0.0,0.0,0.0,3.984589350362457,0.0,0.0,0.0
ACH-000939,5.185866545311334,3.979110755015786,5.2502036564992975,0.0565835283663675,4.933572638261024,5.495375380944628,0.01435529297707,0.7739963251111731,6.609843591599456,5.898450232807866,4.489286022625876,8.684292775982344,2.803227036434928,4.688180358586926,3.852997587613317,4.025028794491522,4.900142260359816,0.0,0.0,0.0,5.335211681705785,0.0,0.0,0.01435529297707
ACH-000325,3.872828759534885,2.070389327891398,4.729552770453971,7.193968819421969,4.532940288372874,4.740387932468353,0.0426443374084937,0.5160151470036647,6.033202725937223,4.695437110405369,3.517275693209581,4.2935176304174245,0.765534746362977,4.575917361118149,4.331275267146615,3.5570424152637194,6.475084882948782,0.0,0.0,0.0,3.365972427593384,0.0,0.0,0.0
ACH-000515,4.968090752045256,2.794935662803536,5.533874777258546,0.1110313123887439,3.0125686735030555,6.081083928687635,0.2387868595871164,0.4854268271702416,6.772809410160731,6.787771992846169,5.128870759465125,6.74604398299834,3.612352498752662,4.654779216959517,4.769771739249448,3.820689560559215,5.595443984589479,0.1110313123887439,2.2078928516413328,0.0,5.47735352663456,0.0,0.0,0.0
ACH-001033,4.689299160535892,5.891662207993943,4.331275267146615,0.1110313123887439,6.394891366442587,5.277612870756686,0.0,0.1110313123887439,5.2931497367418645,4.822220271621528,4.093391153253013,2.523561956057013,4.616475328782878,3.919340082442013,3.2479275134435857,3.346247774082776,1.2141248053528475,0.0,0.0,0.0,4.646162657157894,0.0,0.0,0.0
ACH-000919,3.270528942380718,1.1634987322828796,4.496973580998276,3.7311832415722,3.3291235962915664,5.221877081077034,0.3334237337251918,0.3334237337251918,5.178714641175443,4.62702310555406,3.485426827170241,0.3561438102252753,1.6369145803558778,6.093391153253013,3.15704371014558,2.62993940943954,5.478324711485028,0.0,0.0,0.0,5.631395353695602,0.0,0.0,0.0
ACH-000863,4.682011390800693,5.459431618637297,3.596935142387232,0.1505596765753814,4.381283372503783,3.6644828403646814,0.0426443374084937,0.5260688116675876,4.783980413683795,4.402585758232587,3.582556003014061,0.3785116232537298,3.0197019144425483,5.627898615871748,3.676944359106912,3.578938713093386,0.9411063109464316,0.0,0.0,0.0,5.478971805032942,0.0,0.0,0.0
ACH-000642,5.115615931428109,1.752748591407134,4.424250286084049,2.353323291162897,6.311430455749743,4.663913842115978,2.9164766444377164,0.4436066514756146,5.212569338850806,4.636334602442182,3.303050084681673,5.592457037268081,4.877253453876608,6.121015400961366,3.095924419998536,2.889473542531109,3.277984747299765,0.0,1.584962500721156,0.0,3.71259578044703,0.0,0.0,0.0
ACH-000581,3.6926503700355298,2.604071323668861,4.528571318870758,3.20006486151431,4.219555769166913,4.761817142507141,0.1505596765753814,0.5945485495503542,6.278356528010724,4.309612772454123,3.5921580021253603,0.1243281350022017,1.1699250014423124,5.426600226169925,3.521050736900963,3.249445341085839,6.2890967024199895,0.0,0.0,0.0,4.70265754339091,0.0,0.0,0.0
ACH-001050,4.236492618381302,3.1602748314085933,3.792855352362489,0.0,4.929317594911761,3.5223068928713888,0.0,0.2750070474998698,5.853496703702325,4.882643049361842,4.920293300211007,0.0,2.7676547982373463,4.36737106564853,3.0617761975866897,3.077242998932461,3.365972427593384,0.0,0.0,0.0,4.301587646603187,0.0,0.0,0.0
ACH-001818,4.448240225216066,4.482848283068465,3.485426827170241,0.0285691521967709,5.672990993827748,3.679198570566922,0.0,0.2141248053528473,4.726286289720674,4.679198570566922,3.4356285940520905,3.753818443173543,3.920293300211007,4.578938713093386,3.095924419998536,3.032100843167024,4.783980413683795,0.0,0.8237493603082727,0.0,3.8629472480209217,0.0,0.0,0.0
ACH-001384,3.9307373375628862,4.43095427138573,2.7092906357233577,0.0426443374084937,4.128458384146928,2.37851162325373,0.0426443374084937,0.3448284969974411,4.820689560559215,3.0443941193584534,3.3868109464722167,0.0,1.1699250014423124,5.656496370553495,2.689299160535892,4.043519493662743,2.6644828403646823,0.0,0.0,0.0,4.542258049766918,0.0,0.0,0.0
ACH-000797,4.968551603363945,4.724104519866845,3.921245888585589,0.0426443374084937,6.148730779173189,4.508428652531857,0.0,0.2016338611696504,4.273515889702116,5.177519202597814,3.8698714061777126,5.425929205208577,2.6530600171045644,5.284662185483165,3.4195388915137843,3.228049047884462,7.12546513276478,0.0,0.0,0.0,4.447579196548882,0.0,0.0,0.0
ACH-000220,4.607626220845488,1.8914191868460783,4.766065051474954,0.3673710656485294,1.584962500721156,5.949768359931346,0.0,0.3219280948873623,6.60229058486114,5.474760499576783,3.903038270112912,7.291769299318688,0.9927684307689242,5.175524601089875,4.3957483281790335,3.96254902292306,5.360364276543471,0.0,0.01435529297707,0.0,5.236492618381302,0.0,0.0,0.0
ACH-001533,4.07724299893246,1.956056652412403,3.344828496997441,1.1505596765753812,1.6870606883398924,3.817623257511431,0.0,0.01435529297707,5.2253520607761015,4.541638734436141,2.899175630480513,8.08087081175972,2.594548549550354,5.655924213083815,3.758089934201813,2.839959587489532,3.414135532984451,0.0,0.0,0.0,4.664482840364682,0.0,0.0,0.0
ACH-000827,4.550900664647523,4.339137384919585,4.336283387864432,1.0071955014042038,5.110613805500896,4.742545233866053,0.0,0.765534746362977,5.006298023900369,5.015247773698937,4.914564523493939,6.669310286202474,2.189033824390017,5.331275267146615,3.3103401206121505,4.2964574073712445,4.5453506448223,2.292781749227846,1.4059923596758368,0.137503523749935,4.940166750482817,0.1763227726404629,0.0,0.0565835283663675
ACH-000961,5.096767854714689,3.6881803585869264,4.825276830054866,1.9411063109464315,5.795195490817005,5.121015400961366,1.82781902461732,1.1890338243900171,4.654206377944292,4.730639955916791,3.1795110502715103,7.482928932370601,2.9597701552114675,5.7349805234358895,3.838951766951943,3.4154882710497003,3.992768430768924,1.859969548221026,2.0461417816447205,0.6599245584023783,4.6293566200796095,0.3561438102252753,0.0,0.2868811477881615
ACH-000778,3.672425341971496,1.565597175854225,4.125155131322289,2.765534746362977,3.8972404255748,4.161887682376894,0.01435529297707,0.7048719644563528,2.319039815562536,3.8308637567517576,5.1586601753464985,4.260778431893426,0.4854268271702416,4.305240965954483,4.152183419055046,2.84799690655495,0.7990873060740036,0.0,0.0,0.0,5.236492618381302,0.0,0.0,0.0
ACH-000825,3.674686619927999,4.23112515787905,3.465974464504069,0.722466024471091,4.287620044112067,4.198494153639083,0.0426443374084937,0.1890338243900171,4.37364821133469,4.690975738343275,4.238786859587116,5.280956313831056,3.0,5.416164164733128,3.38404980679516,3.353323291162897,3.354734239970604,0.0,0.0,0.0,5.075104722209486,0.0,0.01435529297707,0.0
