Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-000576,-0.9178597213398484,0.0588048568724637,-0.3151897299314026,-0.3978586016851694,-1.4845375481517773,0.1820493991450854,0.09708329883617,0.0589574981001219,-0.0116118188010292,-0.494971926735507,0.0820185865086547,-0.0525666215933049,-0.0302562006161379,-0.2467950841005429,-0.1237411750038787,0.0813555368219032,-0.3473017852952841,-0.085240445661108
ACH-000585,-0.7204205186035321,0.2204601405701798,-0.0860271919776584,-0.3073694967976935,0.4674357443378131,0.0669301948941258,0.2995814535043489,0.1372570382392803,0.2010328088730112,-0.3390912157318079,-0.0737700807145323,-0.1316366536141071,-0.144497732228393,-0.3310349008003835,0.0261110295268147,-0.0831063934650172,-0.7687528305382688,0.1003842096561729
ACH-000597,-0.2372822223939151,0.0630705297543782,0.0705992410936936,-0.5204181814494657,-0.5222615476119074,-0.1138293343200747,-0.1426564840663571,0.9882037791559276,-0.0173269195317455,0.2737799556626062,-0.2724781444733152,-0.0841673892411951,-0.1455952042861265,-0.342130203665191,0.1246268154754759,-0.0319811384693695,-0.7449134976507092,-0.0229344904864954
ACH-000601,-0.0165588987767386,0.2689214031584799,-0.5381962291509316,-0.197819919238647,-0.8646078784067197,-0.0630683954108588,-0.2278041822054707,-0.0637278133288129,0.0986503631469253,-0.0308888059495189,-0.0055678108409888,-0.0386782550692361,-0.0779267232484709,-0.3079354614969502,-0.0352522124005791,-0.0095526900090852,-0.8904683641973246,0.0842853754128482
ACH-000620,-0.2041140217234962,0.0427424880260936,-0.1845831232160838,-0.0700894140015904,-2.4465328314539847,-0.0237039237232066,-0.5041811368682141,1.0256359612802397,-0.1163055865143634,0.3585408904007336,-0.4772072724458049,-0.0284228321663336,-0.0298497636511582,-0.0788181084245938,0.0626421260771213,0.0211742258957846,-0.8102052952585703,0.0704214170625098
ACH-000632,-0.286174748149526,0.1904311654003069,-0.0630447324695698,0.2119530447726591,-0.2076366485768288,0.0034557073339679,-0.144459687505466,0.6666278469226923,0.2512648419518282,0.1218775037405466,-0.3358353186396525,0.0531493475660351,-0.0933770280509195,-0.2311758586496602,-0.0797627327914845,0.0874419453701648,-0.9968392637172016,0.1067382445408424
ACH-000667,-0.4818788452453661,0.1982883030358252,-0.3870157268937209,-0.4305629464696215,0.0103824804340341,-0.0167066449251311,-0.0265169579841324,0.1787624919210322,0.1697831105073869,0.0219156273810453,-0.040991068516704,0.057369785565306,-0.1120438381634169,-0.2975730866365176,0.1048481539926464,0.0696101143910708,-0.5145663150014287,-0.1363762925412165
ACH-000776,-0.3679390819643966,-0.0609528036107323,-0.191600170734585,-0.4457524644964689,-0.0967234171608322,-0.0552131208279148,-0.0104902892289161,1.4091985785314118,0.0809491856149254,0.1575402014160213,-0.1140540109253458,0.0806665352495225,0.0152430878175225,-0.2900976527832116,-0.0033807419626386,-0.0164872110754273,-0.7717452034466324,0.1424017760823464
ACH-000784,-0.0650985134305627,0.427209277334608,-0.3934144851877237,-0.2660076335248321,-0.8267030954269989,0.1453116807630791,-0.0498535643847802,0.4162619135960589,0.0621556857826676,-0.0856368698792076,-0.1381360450126919,-0.1740618733759638,-0.0772643695719827,-0.2570838512181095,0.0292240507617775,-0.0850189848937411,-0.9803280092579476,0.118178473415196
ACH-000804,-0.2617285053485849,0.1514809366088084,-0.1505116569888587,-0.0627124260058398,-0.6635716725915852,0.0750084401834435,-0.474848059950513,0.1556498733815901,0.0364225650127124,0.1163114753669536,-0.0648942481237406,-0.1412781800818718,-0.1624207520313678,-0.2627940060537203,0.0675327889888336,-0.0551021924537075,-0.7398925674319375,0.0081690493669519
ACH-000807,-0.0774174570446535,0.2684033714323635,-0.1114194075639665,-0.1380481735427331,-1.0196232777804506,0.1821030496218022,-0.1987641314194621,0.2194789183714183,0.1407992208226404,-0.1288682381152785,0.0464322399094279,-0.1165700013089331,-0.2251541110074039,-0.2357012763566302,0.1117905301564052,-0.160708469090978,-1.0179660493121028,0.1682258694042392
ACH-000819,-0.4499315870621438,0.0337120949580969,-0.1842380222323276,-0.2458526045765396,-0.236363936314128,-0.0959049710785772,-0.1119137082831071,0.0788114533657377,0.245346952302263,-0.2864476553902901,-0.0122490774367548,-0.2198394586445552,-0.1688868090416747,-0.3269233178273958,-0.0046930105979651,0.1571126381986678,-0.806696369437461,0.0723774518796833
ACH-000823,-0.0159010818555628,0.2709778516956648,-0.0178409804406038,-0.2705287103133513,0.2405446804204862,0.1453450879329285,0.0115841258749929,0.1727912340196574,0.1588218419156008,-0.0803968296125135,-0.0718385030892099,-0.24922290836149,-0.0965094762291752,-0.1152398710951983,-0.0620439855724758,0.0399701352388852,-1.0704481069139529,0.0077025346150855
ACH-000845,0.0128855090067088,0.0235833605676633,-0.7652372912089348,-0.2192065309708842,-0.4263218651213177,-0.2112681963141139,-0.0584427767815536,0.0813322394695222,0.2683586501140936,-0.3166798554126322,0.1608624671083852,-0.1264959975199207,-0.2055352857493375,-0.3011638187761242,0.1111937629421733,0.1873101495637325,-0.4650228765852622,-0.1408012606917011
ACH-000858,-0.4227709712383178,0.1350982742263524,0.0467880360839615,-0.0049836801278815,0.0625988052861615,0.0518030248928299,0.0370622419488154,0.2107199680708607,0.178776340000394,-0.0971496403463645,0.1246646011946293,-0.0569774013350728,-0.1314656170390258,-0.1385346986775973,0.0019008660720911,0.0262133550152368,-0.8676262762915281,-0.0119020573137422
ACH-000863,-0.6497724215222562,0.3269366742405962,-0.432830435928463,-0.1769253629449616,-0.2056822940846901,0.0112270048893946,0.0469595336209682,1.5007125092939573,0.1341707327712935,0.1869379901428105,-0.2944928400686059,-0.1936322649531419,-0.0544625852686271,-0.1285957717567566,0.24106122789223,-0.0972367872547713,-1.8527402566082083,0.0271710477648913
ACH-000889,-0.7220491781249958,0.0572356274705722,0.1640006761378819,0.0245704894268899,-2.257103267470638,-0.1304343640934922,0.0006566045929051,0.0771295342657475,0.1381621420750848,-0.2736413883310344,-0.0185844027726717,-0.1030409475404879,-0.0701610314376893,-0.1380200149610294,0.0811610611918094,0.0652410343817037,-0.8174343878609498,-0.0338427412759789
ACH-000903,-0.1233934481473782,0.2375035370677934,-0.2479101428041457,0.0420201765905957,0.2799809461061848,-0.0456124430513727,-0.0069106307832479,0.130793514437755,0.0041293918362334,-0.2184201113926209,-0.2330261151398083,-0.0931763034528321,-0.3242994090101016,-0.1661872746641997,0.0314641846718526,0.0746645021111683,-0.5019443360429551,0.0278346157751806
ACH-000921,-0.0092730597383766,-0.0083192039920831,-0.0532450745125892,-0.0635678514796861,-0.0329474700275523,-0.0824116209989207,-0.1032938399381614,0.0395475201439727,0.2505054033713132,-0.284260796227613,-0.2034730585116987,0.0479476171500402,0.0172081661334879,-0.2325310994038083,-0.1423037525654356,-0.124520378916638,-0.6294500624609687,0.030201020956534
ACH-000962,0.3701187352024452,-0.0815045843695126,-0.0290570876176573,0.0200137914813623,-1.0521391390176582,0.0718637725241093,0.1380382032421509,0.3806584278698412,0.1535368316863756,-0.1705590713268037,-0.1741566568838732,-0.1043505295891656,-0.3822353061830839,-0.1227195425255547,0.1098137597547,-0.0918659610227699,-1.6499484044661952,-0.0164244401232388
ACH-000966,0.28850682247136,0.1929981815573368,-0.1487521104402353,-0.2355970915205616,-0.6616945742587592,0.211401192425865,-0.2818603608237909,1.040562328725917,0.3440532548081666,0.2797361102945416,-0.1382436424212025,-0.2587611358222124,-0.0651121366740908,-0.4369575909107652,0.0911441945149584,0.0205175007891549,-1.5618177669078452,0.0649394086534065
ACH-000994,0.1004927178393546,0.0867430077484981,0.0720383461845438,-0.1529280218140702,-0.5221747898382223,0.1971121583117315,0.004976914421717,-0.1338585360659799,-0.0722175612491713,-0.265549425949208,0.0347673298335769,0.0749727488532993,-0.2136319805267528,-0.1914152156406858,0.1681647963150442,-0.0529319662688873,-1.5732323194209288,-0.1259093103138353
ACH-001039,-0.7037355965719132,0.1746991222517233,-0.1558105562763869,-0.2584173851755952,-0.2330163475982012,0.3473535499748714,0.2724616357258672,0.3247123783180457,-0.024114106204849,-0.2367855300307653,0.062418621550258,0.0575724754599866,0.0150476829876615,-0.3398706356806386,0.1343308937037562,-0.0777683502929233,-1.1255721210080512,0.095025322056888
ACH-001081,0.0930854305632628,0.128925139983011,-0.1668478553160881,-0.2266929052505769,-0.6545626512858775,0.0265375717544096,-0.3080487385222613,0.1118908094424828,0.08893399776424,-0.3740324760371256,0.2957920413757127,0.1201435131754008,-0.4044251284582092,-0.0140127283929821,0.2325153367982714,-0.1521895952021859,-0.1642015295722922,0.0649746568687373
ACH-001184,-0.0515198520423342,0.3507609812762638,-0.5085674465242,-0.1761717654270211,-1.192999936070139,-0.0379640920583552,0.2355603110398705,0.2341697523092892,-0.0637624327045566,0.3181208024093956,0.0924602109499721,0.0434884735540259,-0.1840015278395785,-0.4579202179102856,0.080442327203948,0.1018610330833533,-1.2213552380781612,0.2172665474676897
ACH-001270,-0.1329871024322046,0.0066245256942415,0.1522281565573991,-0.6215626915649911,-0.8014846232496371,0.0991711986275338,-0.0700087676206224,-0.0339766199533337,0.1625791422453391,-0.3606964581446318,-0.0893276946217233,0.0923006845485321,-0.3526191698832015,-0.2772530453672129,-0.1943350315101866,-0.3908609099141569,-1.0669054195223884,0.0433764569783776
ACH-001307,-0.0891194094041296,-0.0155524804003877,-0.0001589907368034,-0.2707863438513648,-0.168572600368985,-0.0020039109957517,-0.0719747662772063,0.1293398865690319,0.0395696306746395,-0.166944198601415,-0.2082810120000521,-0.2824104383364264,0.0275564488606718,-0.1802695867772428,0.0274226400751552,0.0227470912549599,-0.3914829540093333,0.0960530075218013
ACH-001345,-0.0529950820926228,0.1137553862748276,-0.1008217080746301,-0.0936404714219733,-0.442074005919681,-0.0298247702772742,-0.4431071626622815,0.5770384207754226,0.0901437212191516,0.2409397340994226,-0.0622401130038579,-0.0345858641861044,-0.2128905494787961,-0.2475027893140887,-0.159000780681077,-0.0149316813372983,-0.1725432035092483,0.0661077216373556
ACH-001394,0.0935436853600771,0.4157964972457884,-0.1502841044199229,-0.154717300269517,-0.3574757051083281,0.1950504763434216,-0.5111534434926724,0.0553981120764632,0.0582326315010665,-0.0605818949823707,-0.0550108377226215,-0.0182254724390462,-0.3010086714421183,-0.1165426737235114,0.2830730316357176,0.0261019248354231,-0.75685609652896,-0.0471946773296539
ACH-001401,-0.0294269245939397,0.1331364463386107,0.1146380968656633,-0.6354318929039835,-0.5042340300397704,0.1932276706324712,0.257150731968761,-0.0758005569253773,0.3240727771828471,0.0744089808770251,-0.1865533334933683,-0.1146217806583701,-0.0077537169407946,-0.39550141605267,-0.0139902199247391,0.0288559843846383,-0.2397008702024798,-0.2493166346073672
ACH-001414,0.2144006374750526,0.3885658628145755,-0.123539243502549,-0.2688326453357682,0.2829745817821735,0.0353424780343469,-0.5573706144761319,1.5639513525240711,0.0304912681627167,0.6091727120746792,-0.0202328410372314,-0.0737391873917114,0.040064902047958,-0.2075049916504143,0.0025686651792391,0.0023884874150549,-0.6369279269426134,-0.0814372717403449
ACH-001436,-0.0503794214302663,0.0594052939841391,-0.0806942651210728,-0.1883186185208075,-0.3153521028193389,0.0154436267367691,-0.3752859006997679,0.2056346440134158,-0.0887145800549543,0.0496200472218856,-0.4851451430881691,-0.0542719499798493,-0.003531972603004,-0.1710755098402857,-0.0440153805339574,-0.0751298379453109,-1.3078849143287197,-0.0438136865072497
ACH-001458,-0.2470747024631834,0.4095793929927921,-0.1848353697050672,-0.5495708373773013,-0.5969112378450984,0.2785693792613979,-0.2930850287045304,0.1230590308178671,-0.1550789341245663,-0.636201417431071,-0.1119209557472939,-0.0218126365974462,-0.3165139516986021,-0.2357640217097124,-0.1938084782015609,0.1480429330612348,0.0050624619297822,0.2298705163482063
ACH-001524,-0.2210058805725785,-0.017695369296935,-0.1661510295975194,-0.1204554046153976,-0.0947557875721825,0.041885083246975,0.2392884596882412,0.1095751546789165,0.1257035195608151,-0.150496400313818,-0.0604824305352694,0.021902834702783,-0.2268318886686848,-0.1616318780208652,0.0542615618893309,-0.1129298340128876,-0.9450322118490472,-0.0060674808113761
ACH-001526,-0.1288405504900359,-0.5144977555378166,0.0892210301918914,-0.7055339411315418,-0.0117324580534738,-0.0033004927201293,0.1124579054582378,0.2752601615468685,0.225855144988856,-0.1275386864255181,-0.0625567773988767,0.1917634229625541,0.0016745619334009,-0.2225013235651168,0.0023852097579014,0.1405403465347917,-0.9298009731058514,0.1283136508852087
ACH-001532,-0.28725377035522,0.2096933385029517,-0.3130571746685818,-0.2355833428005719,-1.0012361053620848,0.0046365586023151,0.2200982170408617,1.7359827059277928,0.1851494881674206,0.6127342822588958,-0.107709034281096,-0.0322466449888237,-0.0276694385397271,-0.2480167340081206,-0.004996065979664,0.093976876309368,-0.7522500542920818,-0.0186417926440638
ACH-001544,-0.1632276238055959,0.3258474928231404,0.2473769032897236,-0.1368348791358505,-0.8510246027370185,0.4518779486047065,0.1341367341120435,0.3853808840407802,-0.0675903939936636,-0.3464047095261147,-0.1197823159652423,0.1017288112282671,-0.1472634274080339,0.0201786201002713,-0.2173177755743518,0.2452876362610146,-0.2229322941460468,-0.0518473007450677
ACH-001550,-0.0934128886131144,0.3975483144213068,-0.0932338967111282,0.003369387776138,0.3201507656372576,-0.0442487774237119,0.1209376577529333,-0.1642904054351948,-0.1692084222257061,-0.1399552500055061,-0.027622679041249,-0.1738003565849632,-0.1801164880900232,-0.364865309086074,0.0817860306310517,-0.1585102980331164,-0.5953808955995764,0.0077277354893424
ACH-001555,-0.515706763237376,0.3382386698063684,-0.0769665772839359,-0.2878494889556374,-0.3429027446416579,-0.2001870733879834,0.1407287761938848,1.4522713388414217,0.0974244306234787,0.6114432601270169,-0.115460705939105,-0.16601638273896,-0.3502222305347668,-0.0575703495714121,0.1778511522747449,-0.0416928247944759,-0.7885571535120847,0.2501787649254486
ACH-001562,-0.4248261697747356,0.2560205829349647,-0.1876902614593531,-0.2421061150329831,-0.3657794868926308,-0.1536792021153439,-0.0460408460532352,1.5507130511333522,0.0404685870421639,0.3865711954680463,-0.263012707496979,-0.0348127535557621,-0.0730701021488453,-0.3409027532396558,0.1703892686304192,-0.058245710294331,-0.7120162057537789,0.1017922642553947
ACH-001611,-0.2613806772611395,0.5208092940625199,-0.0929066675240213,-0.454588545427817,0.3804111579203277,0.0193965183222308,-0.1107707113193914,0.3211125313286561,0.3810650152700979,0.0390253973796785,-0.1824983494612918,0.1000290007797896,-0.2534713137576679,-0.1636101575208714,0.2849224949260481,0.1353385952667909,-1.169607465136011,-0.0483136193417119
ACH-001622,-0.2905565767056632,0.1386199085535202,0.0687305526828954,-0.208283364199178,-0.1625591044282079,-0.0344250912554647,-0.4407583400277767,0.580613307037931,0.1569077564066031,0.1037316154663195,-0.140727171836446,0.0851152592652395,-0.1209285152221568,-0.0585203573838376,-0.022995081896586,-0.1453943788754737,-0.8041449256081983,0.1155912334683333
ACH-001662,-0.3132695742893777,0.4453005537271172,0.1205250649790131,-0.5957332614323965,-0.7654350275405685,0.032061620929946,0.0155711112166812,0.0042165388332526,0.0809856786299637,-0.1630276968879081,-0.0899704904888032,0.3023070407672819,-0.2048598673820737,-0.1161767541174401,-0.1709696851231181,0.0457907546813918,-0.8691209233695615,0.0374086062777544
ACH-001709,-1.1489892930389831,-0.0240758479547712,-0.0116586081611747,-0.1477247216464278,-0.6190757463606535,-0.0264074703535331,-0.3171838650127848,0.2308426495857569,0.1976564428410908,-0.1024357515975491,-0.0303816704579889,-0.0887796788411977,-0.3496535916648506,-0.3776711996358888,0.0754596073223271,0.0102785861366284,-0.7788787468175261,0.0912450895447675
ACH-001791,-0.2954116846112758,0.6568385428214994,-0.2528195858416969,-0.0653576530833744,0.1784324721240601,-0.0250907866807585,-0.1493011075985508,0.4798552842316191,0.1386920890732453,-0.0565373381871416,-0.2209632926228573,-0.1435054756291927,-0.1690052141452366,-0.2003206589896081,0.1040657978976833,-0.1984133893283527,-0.8039873931002346,-0.0109803454807511
ACH-001796,-0.6753775004036937,0.3774284286271556,-0.1552800548260176,0.0928780514857802,-0.6574909341445841,0.0447563452530654,-0.2465343021263754,1.1688343052935943,0.051521917083432,0.1977184226531851,-0.3462117576437921,0.1357131494141925,0.1334270275216783,-0.1039532509754097,-0.00829097865932,0.0920770318912232,-0.7092072675153052,0.003452530541785
ACH-001835,-0.4100220872454985,0.0729691337923646,0.1900986793691569,-0.2401501000448561,-1.0086695452035617,-0.060853322870424,-0.0752573174999332,0.2033404882172039,-0.0025758671932716,-0.0369373885710859,0.0237917293209703,0.030984836174171,-0.1242703076030943,-0.0941481096516456,0.0275852480210818,-0.0178043478542856,-0.975074572631496,-0.0083725556049032
ACH-001849,-0.2109111829152718,0.2927278012549594,-0.1855837259631611,-0.1207428653117506,-0.1981528381688492,0.058121752952016,-0.1649341275672474,0.4255574432842011,-0.106324838164934,-0.0197500036099633,-0.0729514614339529,-0.0281304295882161,-0.4795540471763742,-0.4102165177073549,0.0003875294255877,-0.0992595915705148,-0.8936821343084267,0.0203159133485439
ACH-001959,-0.980954037316474,0.2461455699702945,-0.2911278942762624,-0.1482091490758764,-1.1315600645989836,0.0580126952375736,-0.3511572430032862,0.132812876997611,0.0631241899039561,-0.0266098365556884,-0.2684099177109861,-0.0236355043320213,-0.2418664358886694,-0.0616605351140565,0.2695330431781824,-0.0425500382430088,-0.7547056706195624,-0.0244622009237666
ACH-001997,0.1320306899858441,0.0340809387861817,-0.3451447858596037,-0.2122490049906691,-0.0348605889227079,0.1075916228089031,-0.2110758316181725,0.148882303682681,0.0740586797500375,-0.2520534898019458,-0.894279894423909,-0.0179539924983724,0.0343113465460678,-0.1573402872699029,-0.0634676718226357,-0.0181507903431416,-0.964411309129872,0.0484865900880592
ACH-002014,-0.3710476451885388,0.6366935126029788,-0.0397514072500142,-0.663520668551925,0.1823024056847346,0.1746189829332307,0.2811193795012517,0.2219829366029627,0.0780009957524101,0.1065082824894413,-0.2236810999109474,-0.0529626334188556,-0.5167420520425052,0.1880472278783947,0.0775762822697407,-0.1165727312959102,-1.3400921254892983,-0.0405647348570813
ACH-002066,-1.1797451522064302,-0.0269003707209075,-0.1845586752765171,-0.2244546682754959,0.2602764527495708,0.0002821472115582,-0.0188828736061476,0.0863780623559946,-0.0492978310882465,0.0401322712851003,-0.1761079083706455,0.0766018569778075,0.1235786509327736,-0.2782054998059858,-0.0664658581376715,-0.1996644850625216,-0.8203628571229917,0.1117092129096357
ACH-002083,-0.5033217625270368,-0.1076889419013077,-0.863670081635871,-0.4666869617709389,-0.5860505019916888,-0.0483276260984222,-0.3605064873442625,1.6240167160325956,0.0048013442437707,0.5943910383681879,-0.1747010456124901,0.1336715226278584,-0.0324134566045799,-0.448095358300524,0.0511221546027148,0.0037333817094232,-1.2116910091397886,0.0153684904204065
ACH-002239,-1.008888748531005,-0.2171850619426033,-0.0855571580549196,-0.1653225747943911,-0.4276634915954876,0.2269940344259529,0.3097844695585224,0.3231957441656513,0.0340962642836081,-0.3584836141090284,-0.1072048750533744,0.0133195342414703,-0.0985722067006396,-0.4220466269982514,0.0140765700800158,0.2920906764196468,-0.6978399443499994,-0.0863142779450482
ACH-002261,-0.7629218080260418,0.1496437398730153,-0.389409870712857,-0.3107853339377083,-1.1492026012342111,0.3126113128802729,-0.8627292160824052,0.1657024212803464,0.0534125518231383,-0.1627355560930419,-0.203895714718947,0.0641317183438478,-0.0828916966457201,-0.2661069217050489,0.0834070616683418,-0.1086845076963991,-1.5364829743645183,0.2785455777458657
ACH-002400,-0.1832185387036195,0.0838546502728557,-0.0149396202195219,-0.3499112418672327,-0.0038145403384042,0.1069367904469263,-0.2368802511029386,0.6341577407587209,-0.0807558711609169,0.1378098179256667,0.0083147687899901,-0.1315716630918364,-0.1506548892542877,0.0608092701679581,0.0850289288839736,0.0019601972963803,-1.2271933945513211,0.1046919321919846
ACH-002446,-0.3612822571552515,0.1304615657408886,-0.2702855619836172,-0.1748898150807562,-0.7140669351197316,-0.0989655980205072,-0.1426564389056361,0.223766866060251,-0.0048779577169155,0.0223880916953214,0.2659086615611176,-0.0285484942585949,0.1711801079545341,-0.1952162520331712,-0.0807807416339342,-0.0273461505096169,-0.7658242360168629,0.1319955497081782
ACH-002490,-0.8846223446618453,0.6053231539898888,-0.3126598118785152,-0.0833855139821702,-1.413831141137591,0.278458221861663,0.0249233026219012,0.1981942057674914,0.083003142630149,-0.2225904892071123,0.1738452726219179,0.1331769604663803,-0.1972464962935203,-0.3072155884481495,0.0487007403730603,-0.0875805134187206,-1.0507315607476766,-0.0292897890298205
ACH-002526,-0.335134379972495,0.3437077185653004,-0.2339478353902717,-0.525994915374732,-0.1828461566974017,0.072336671334354,0.0566993036597116,0.3987147570574313,-0.0096875510136491,-0.1567853940798072,-0.1015020994551518,-0.1059090922473887,-0.4065872994379443,-0.1666944018411345,-0.0457785144255873,-0.0907442750527836,-0.8675635806880804,0.1835825813566874
ACH-002654,-0.0797450844919674,0.1401786820083418,-0.0768832147735315,-0.3771249685922947,0.3535658461701242,0.246066607716257,0.0463549652212337,0.3249459676219196,0.1945764143425826,0.0046407623851953,-0.297340711893387,0.0456626649333827,-0.000749272667426,-0.3628324561945079,0.0459687885232447,-0.1627245754285486,-0.9127500324854912,0.087833434267944
ACH-002782,-0.0070540582786168,0.2366619678748219,-0.0356730546480521,-0.2573972165109982,-0.2216836309306054,0.0981468251541015,0.0188011815775746,0.1531492677017594,-0.0293953841310305,0.0181915490483508,-0.2447886048601387,-0.1263719106047568,-0.2135438393787868,-0.1463020870064494,-0.0083829142954122,-0.149716081696685,-0.9260125240918152,0.0623872467645876
ACH-003176,-0.1702088243039486,0.133816519164117,-0.1463606830632454,-0.2114888676301157,-0.1009744710863796,0.0143494942838015,-0.1588318756895999,0.7623203350088937,-0.0153255843064276,-0.2079964039176664,-0.4705372010828146,-0.1180223319653467,-0.0220477771670179,-0.0401251636891895,-0.003000286332124,0.0221748954610979,-0.5995937842032834,-0.0812716535552943
ACH-003190,0.4040776948992044,0.0780583438675963,-0.4793540351274632,-0.4019453825301566,-0.5723470725877098,0.0118931025011603,0.0594266508912326,0.0462657026882186,0.1282111657626662,-0.1089778591107822,-0.2444417954638873,0.047405533329502,0.0589618614573383,-0.1744295330377764,0.1712955568551134,0.1123307627196366,-0.6680721635895204,0.0547276759755503
ACH-000012,-0.2655304367786995,0.0110359163145923,0.170676299716856,-0.1821438308065204,-0.2187792962734402,-0.0115455272045265,-0.0862502362069508,0.2011171008680725,0.3267749058942265,0.0618005235465928,0.3564118207711774,-0.0219334498863961,-0.0867744663346702,-0.219527970606398,0.0034646483243246,0.0103889367282027,-0.8665636026496351,-0.0159067839555361
ACH-000013,-0.6526497133153016,-0.0811440725212776,-0.0245571804480126,-0.0800410830692099,-0.7012429790384432,-0.0620052563439899,0.1073855144779802,0.091974564043045,0.1504462498304262,-0.1186888509859097,-0.3951942990128672,-0.0536446063695337,-0.1952101546264747,-0.1135760010046026,-0.06163152630495,-0.0674143787571971,-0.9645550811721936,-0.0512524686396365
ACH-000132,-0.1763944802836746,0.0994205571751715,-0.280134908164448,-0.2400507767190055,-0.2431617126309502,0.1002473855361495,0.1661548364930967,0.404812606332647,0.168461650790032,0.0675047382568322,-0.6312004133029169,-0.1481011166397314,-0.0184507296500981,-0.010437348262832,0.1681873076292883,0.0392453158496943,-1.0767847542789508,0.1552717310468851
ACH-000151,0.2260014071212534,0.1390670843715613,0.2945289238161356,-0.1792176922200828,-1.382677755004532,0.1290115290959969,0.3254081565240604,0.4619730515514151,0.1194781508337398,-0.2170360371553154,-0.0853585114602376,0.0269359404790878,-0.2136009036778922,-0.1801198928192536,-0.0828816479280843,-0.201456380036004,-0.6807762046347297,0.3223714082942994
ACH-000206,-0.2641659621922871,0.1862047671329813,-0.2871739071038308,0.0015662327459409,-0.584739386722195,-0.1790599350308584,-0.267673225448568,0.0585364499624658,0.0919567864143422,-0.5343870136074553,0.1663388929140037,-0.1541845894958465,-0.1431233143968208,-0.1217572159762044,0.1120685192831888,0.1768908415915458,-0.6866970506927488,0.0824855414561463
ACH-000246,-0.0638251823475758,0.0872849052614901,-0.2930500007125766,-0.2012300523299275,-0.4579635422073255,0.1392453905387508,-0.1635740999553553,2.65218257970215,0.1753936141217967,1.2313050073733474,-0.5455804686516199,-0.1548548773727808,-0.0709365265380071,-0.1566827050456892,-0.0154922909867599,0.1338495077778319,-0.9287473867077416,0.0078286325752785
ACH-000264,-0.2787970063098273,0.0641074654198963,0.042389734023982,-0.1808405821034109,-0.6278787857698525,0.0832498100750069,-0.1210255042052528,0.2632760100411643,0.0909876308119377,-0.1715606452577174,-0.1632698210132277,-0.0421099730724956,-0.0189434981642782,-0.2479613931776499,0.0143873218916588,-0.0378023997192139,-0.785359192631396,0.1651096397175398
ACH-000272,0.4967416616472068,0.3653368404690061,-0.2278587751107296,-0.2741003813649202,-0.1404668734507117,-0.0582971343312789,-0.0120003191223775,0.7450329772892355,0.0998201334933633,0.1619709729615414,-0.3882330876923802,-0.1220608066081867,-0.4712913184602185,-0.0932423895645487,0.1710610921271367,-0.0284143900600169,-0.5481325203062087,0.0176778462058723
ACH-000293,-0.6093146603702435,0.2383267394882835,-0.150094669976104,0.1302036694593953,-0.6365253594180087,0.3160573952967808,0.2153214128011217,-0.0044690566215401,0.2413565856189595,-0.1991464875402626,-0.3068412765832419,-0.0591727964529412,-0.0584454097222334,-0.0993433752700861,0.0059854269913451,-0.0194744368435308,-0.0830292826678221,0.0186224402529386
ACH-000296,-0.4161969075720984,-0.0879637741745968,0.1869433970922699,0.6830620956069662,-0.7904619440463525,0.0638517274690557,-0.6048968277817912,0.0690608615072548,0.1639585963152262,0.0222800082053072,-0.2144490663898444,0.0621528610812463,-0.2891572295175554,-0.1380461438598129,0.0315393229820468,-0.3919357681400668,-0.71987289491047,0.2599887353943965
ACH-000303,-0.0643981879848878,0.3229677564614295,0.0675865622555677,-0.1008919658312937,0.025719456115124,-0.1690622725808805,0.111082256360053,0.2231503568056458,0.1590761681311419,-0.5457768570740241,0.2281288888582233,-0.0096863858168537,0.1771957822367336,-0.2214837569363634,-0.1044969181900576,-0.0314809485037044,-0.9424633017903088,0.0257847773232652
ACH-000345,-0.6055160109824945,0.0905130313547004,-0.0884430667252929,0.136100932903884,-0.29794891723992,0.0362960104885979,-0.1616938194179365,0.6799208010908513,-0.0698023595955999,-0.023770338480933,-0.1039989275520571,0.1682141187376095,-0.5415083938900233,-0.0712684987384038,0.1221427777584819,0.1544024868858651,-0.9818249393813652,0.2072333123808137
ACH-000374,-0.2708414294047082,0.5633637291005359,-0.1413289341622318,-0.237939779978233,-0.2489585211196273,0.2102378164604644,-0.104211402851924,-0.7879641581076915,-0.0268798080879125,-0.2836230218933995,-0.1973170128234238,-0.0693596823297447,-0.2306772592469915,-0.0323209273407473,0.070569263698962,0.0741233138653146,-0.3920954303716275,0.0470338201016376
ACH-000417,-0.0457354674272345,0.3154511728630652,-0.0130195561124583,-0.2126427620766755,0.122493687999032,0.1783718076577506,0.1034192598054123,0.2885446233864048,0.027628649959589,-0.1902029381509106,0.0828266866641599,0.0381648507265847,-0.0943398937322897,-0.4144875981671619,0.002714917579755,0.0645355057105018,-0.6980756302799849,0.0741182232618619
